"proteins","stained_per_tested","rare"
"ARHGAP6",0.95,"no"
"ARHGAP8",0.230769230769231,"yes"
"ARHGDIA",0.948051948051948,"no"
"ARHGDIB",0.371794871794872,"no"
"ARHGEF1",0.525641025641026,"no"
"ARHGEF10",0.337662337662338,"no"
"ARHGEF10L",0.894736842105263,"no"
"ARHGEF11",0.962025316455696,"no"
"ARHGEF12",0.671052631578947,"no"
"ARHGEF16",0.766233766233766,"no"
"ARHGEF17",0.727272727272727,"no"
"ARHGEF18",0.578947368421053,"no"
"ARHGEF2",0.631578947368421,"no"
"ARHGEF25",0.64,"no"
"ARHGEF26",0.38961038961039,"no"
"ARHGEF28",0.584415584415584,"no"
"ARHGEF3",0.962025316455696,"no"
"ARHGEF33",0.0126582278481013,"yes"
"ARHGEF35",0.506493506493506,"no"
"ARHGEF37",0.826666666666667,"no"
"ARHGEF39",0.662337662337662,"no"
"ARHGEF4",0.298701298701299,"no"
"ARHGEF5",0.846153846153846,"no"
"ARHGEF6",0.378378378378378,"no"
"ARHGEF7",0.933333333333333,"no"
"ARHGEF9",0.407894736842105,"no"
"ARID1A",0.826666666666667,"no"
"ARID1B",0.945945945945946,"no"
"ARID3A",0.105263157894737,"yes"
"ARID3B",0.519480519480519,"no"
"ARID4B",0.662337662337662,"no"
"ARID5A",0.945205479452055,"no"
"ARID5B",0.721518987341772,"no"
"ARIH1",0.881578947368421,"no"
"ARL1",0.842105263157895,"no"
"ARL10",0.644736842105263,"no"
"ARL13B",0.947368421052632,"no"
"ARL14EP",0.894736842105263,"no"
"ARL15",0.386666666666667,"no"
"ARL16",0.608108108108108,"no"
"ARL17A",0.712328767123288,"no"
"ARL17B",0.712328767123288,"no"
"ARL2",0.897435897435897,"no"
"ARL2BP",1,"no"
"ARL3",0.932432432432432,"no"
"ARL4C",0.525641025641026,"no"
"ARL4D",0.324675324675325,"no"
"ARL5A",0.87012987012987,"no"
"ARL5B",0.87012987012987,"no"
"ARL6",0.815789473684211,"no"
"ARL6IP1",0.653333333333333,"no"
"ARL6IP4",0.961038961038961,"no"
"ARL6IP5",0.924050632911392,"no"
"ARL6IP6",0.635135135135135,"no"
"ARL8A",0.506849315068493,"no"
"ARL8B",0.756410256410256,"no"
"ARMC1",0.828947368421053,"no"
"ARMC10",0.897435897435897,"no"
"ARMC2",0.025974025974026,"yes"
"ARMC3",0.0375,"yes"
"ARMC4",0.0375,"yes"
"ARMC5",0.858974358974359,"no"
"ARMC6",0.74025974025974,"no"
"ARMC7",0.767123287671233,"no"
"ARMC8",0.857142857142857,"no"
"ARMC9",0.897435897435897,"no"
"ARMCX1",0.725,"no"
"ARMCX2",0.405405405405405,"no"
"ARMCX4",0.943661971830986,"no"
"ARMCX5",0.552631578947368,"no"
"ARMCX6",0.592105263157895,"no"
"ARMS2",0.0340909090909091,"yes"
"ARMT1",0.833333333333333,"no"
"ARNT",0.871794871794872,"no"
"ARNT2",0.282051282051282,"yes"
"ARNTL",0.921052631578947,"no"
"ARNTL2",0.181818181818182,"yes"
"ARPC1A",0.878378378378378,"no"
"ARPC1B",0.346153846153846,"no"
"ARPC2",1,"no"
"ARPC3",0.730769230769231,"no"
"ARPC5",0.61038961038961,"no"
"ARPC5L",0.597402597402597,"no"
"ARPIN",0.822784810126582,"no"
"ARPP19",0.116883116883117,"yes"
"ARPP21",0.0540540540540541,"yes"
"ARR3",0.0120481927710843,"yes"
"ARRB1",0.584415584415584,"no"
"ARRDC1",0.361111111111111,"no"
"ARRDC2",0.168831168831169,"yes"
"ARRDC4",0.92,"no"
"ARSA",0.962025316455696,"no"
"ARSB",0.934210526315789,"no"
"ARSD",0.868421052631579,"no"
"ARSE",0.311688311688312,"no"
"ARSG",0.240506329113924,"yes"
"ARSJ",0.607594936708861,"no"
"ARSK",0.315789473684211,"no"
"ART3",0.025974025974026,"yes"
"ARV1",0.7,"no"
"ARVCF",0.41025641025641,"no"
"AS3MT",0.209876543209877,"yes"
"ASAH1",0.865671641791045,"no"
"ASAH2",0.025974025974026,"yes"
"ASAH2B",0.025974025974026,"yes"
"ASAP1",0.576923076923077,"no"
"ASAP2",0.946666666666667,"no"
"ASAP3",0.220779220779221,"yes"
"ASB1",0.236111111111111,"yes"
"ASB13",0.68,"no"
"ASB16",0.291139240506329,"no"
"ASB3",0.835616438356164,"no"
"ASB6",0.922077922077922,"no"
"ASB7",0.616438356164384,"no"
"ASB8",0.833333333333333,"no"
"ASB9",0.0253164556962025,"yes"
"ASCC1",0.816901408450704,"no"
"ASCC2",0.857142857142857,"no"
"ASCC3",1,"no"
"ASCL1",0.0897435897435897,"yes"
"ASCL3",0.794871794871795,"no"
"ASF1B",0.301369863013699,"no"
"ASGR1",0.0547945205479452,"yes"
"ASGR2",0.0126582278481013,"yes"
"ASH1L",0.422535211267606,"no"
"ASH2L",0.558441558441558,"no"
"ASIC2",0.115384615384615,"yes"
"ASIC3",0.0526315789473684,"yes"
"ASIC5",0.263157894736842,"yes"
"ASL",0.162162162162162,"yes"
"ASMTL",0.961538461538462,"no"
"ASNA1",0.896103896103896,"no"
"ASNS",0.381578947368421,"no"
"ASNSD1",1,"no"
"ASPA",0.333333333333333,"no"
"ASPDH",0.684931506849315,"no"
"ASPG",0.103896103896104,"yes"
"ASPH",0.784810126582278,"no"
"ASPHD1",0.589041095890411,"no"
"ASPHD2",0.038961038961039,"yes"
"ASPN",0.0533333333333333,"yes"
"ASPRV1",0.0375,"yes"
"ASPSCR1",0.881578947368421,"no"
"ASRGL1",0.324675324675325,"no"
"ASS1",0.44,"no"
"ASTE1",0.333333333333333,"no"
"ATAD1",0.61038961038961,"no"
"ATAD2",0.473684210526316,"no"
"ATAD2B",0.888888888888889,"no"
"ATAD3A",0.949367088607595,"no"
"ATAD3B",0.949367088607595,"no"
"ATAT1",0.851351351351351,"no"
"ATCAY",0.0526315789473684,"yes"
"ATE1",0.714285714285714,"no"
"ATF1",0.89873417721519,"no"
"ATF2",0.896103896103896,"no"
"ATF3",0.614285714285714,"no"
"ATF4",0.794520547945205,"no"
"ATF5",0.897435897435897,"no"
"ATF6",0.542857142857143,"no"
"ATF6B",0.897435897435897,"no"
"ATF7",0.310810810810811,"no"
"ATF7IP",0.833333333333333,"no"
"ATF7IP2",0.61038961038961,"no"
"ATG10",0.868421052631579,"no"
"ATG101",0.756756756756757,"no"
"ATG12",0.842857142857143,"no"
"ATG14",0.948051948051948,"no"
"ATG16L1",0.746835443037975,"no"
"ATG16L2",0.454545454545455,"no"
"ATG2A",0.142857142857143,"yes"
"ATG2B",0.423076923076923,"no"
"ATG3",0.987179487179487,"no"
"ATG4A",0.91025641025641,"no"
"ATG4B",0.974358974358974,"no"
"ATG4C",0.948717948717949,"no"
"ATG4D",0.582278481012658,"no"
"ATG5",0.666666666666667,"no"
"ATG7",0.838235294117647,"no"
"ATG9A",0.36,"no"
"ATIC",0.807692307692308,"no"
"ATL1",0.807692307692308,"no"
"ATL2",0.376623376623377,"no"
"ATM",0.972972972972973,"no"
"ATMIN",0.662337662337662,"no"
"ATN1",0.69620253164557,"no"
"ATP10B",0.0128205128205128,"yes"
"ATP10D",0.712328767123288,"no"
"ATP11A",0.479452054794521,"no"
"ATP11B",0.285714285714286,"yes"
"ATP11C",0.215189873417722,"yes"
"ATP12A",0.0909090909090909,"yes"
"ATP13A1",0.40506329113924,"no"
"ATP13A2",0.805194805194805,"no"
"ATP13A3",0.569620253164557,"no"
"ATP1A1",0.518987341772152,"no"
"ATP1A2",0.38961038961039,"no"
"ATP1A3",0.0506329113924051,"yes"
"ATP1B1",0.324675324675325,"no"
"ATP1B2",0.08,"yes"
"ATP1B3",0.871794871794872,"no"
"ATP23",0.960526315789474,"no"
"ATP2A1",0.012987012987013,"yes"
"ATP2A2",0.394736842105263,"no"
"ATP2A3",0.961538461538462,"no"
"ATP2B1",0.958904109589041,"no"
"ATP2B2",0.16,"yes"
"ATP2B3",0.05,"yes"
"ATP2B4",1,"no"
"ATP2C1",0.871794871794872,"no"
"ATP2C2",0.644736842105263,"no"
"ATP4A",0.025974025974026,"yes"
"ATP4B",0.0256410256410256,"yes"
"ATP5F1A",1,"no"
"ATP5F1B",1,"no"
"ATP5F1C",0.426666666666667,"no"
"ATP5F1D",0.857142857142857,"no"
"ATP5IF1",0.907894736842105,"no"
"ATP5MC2",0.688311688311688,"no"
"ATP5ME",0.987012987012987,"no"
"ATP5MF",0.653846153846154,"no"
"ATP5MF-PTCD1",0.82051282051282,"no"
"ATP5MG",0.89041095890411,"no"
"ATP5MPL",0.935897435897436,"no"
"ATP5PB",0.794871794871795,"no"
"ATP5PD",1,"no"
"ATP5PF",0.987341772151899,"no"
"ATP5PO",0.909090909090909,"no"
"ATP5S",0.789473684210526,"no"
"ATP6AP1",1,"no"
"ATP6AP1L",0.84,"no"
"ATP6AP2",0.92,"no"
"ATP6V0A1",0.704225352112676,"no"
"ATP6V0A2",0.871794871794872,"no"
"ATP6V0A4",0.0253164556962025,"yes"
"ATP6V0D1",0.597402597402597,"no"
"ATP6V0D2",0.0131578947368421,"yes"
"ATP6V1A",0.931506849315068,"no"
"ATP6V1B1",0.192307692307692,"yes"
"ATP6V1B2",0.74025974025974,"no"
"ATP6V1C1",0.5375,"no"
"ATP6V1C2",0.586666666666667,"no"
"ATP6V1D",0.328947368421053,"no"
"ATP6V1E1",0.683544303797468,"no"
"ATP6V1E2",0.012987012987013,"yes"
"ATP6V1F",0.933333333333333,"no"
"ATP6V1G1",0.842105263157895,"no"
"ATP6V1G2",0.12987012987013,"yes"
"ATP6V1G3",0.0128205128205128,"yes"
"ATP6V1H",0.884615384615385,"no"
"ATP7A",0.917808219178082,"no"
"ATP7B",0.743589743589744,"no"
"ATP8A1",0.815789473684211,"no"
"ATP8A2",0.0540540540540541,"yes"
"ATP8B1",0.88,"no"
"ATP8B2",0.551282051282051,"no"
"ATP8B4",0.96,"no"
"ATP9A",0.473684210526316,"no"
"ATP9B",0.818181818181818,"no"
"ATPAF1",0.661971830985915,"no"
"ATPAF2",0.875,"no"
"ATRAID",0.115384615384615,"yes"
"ATRIP",0.934210526315789,"no"
"ATRN",0.564102564102564,"no"
"ATRX",0.961538461538462,"no"
"ATXN1",0.934210526315789,"no"
"ATXN10",0.933333333333333,"no"
"ATXN2",0.662337662337662,"no"
"ATXN2L",0.67948717948718,"no"
"ATXN3",0.947368421052632,"no"
"ATXN7L1",0.766233766233766,"no"
"ATXN7L2",0.921052631578947,"no"
"ATXN7L3",0.922077922077922,"no"
"AUH",0.779220779220779,"no"
"AUP1",0.929577464788732,"no"
"AURKA",0.302631578947368,"no"
"AURKAIP1",0.921052631578947,"no"
"AURKB",0.436619718309859,"no"
"AUTS2",0.75,"no"
"AVEN",0.84,"no"
"AVIL",0.0649350649350649,"yes"
"AVL9",0.581081081081081,"no"
"AVP",0.0246913580246914,"yes"
"AVPI1",0.987341772151899,"no"
"AVPR1B",0.0263157894736842,"yes"
"AWAT1",0.0125,"yes"
"AWAT2",0.0246913580246914,"yes"
"AXDND1",0.0394736842105263,"yes"
"AXIN1",0.935064935064935,"no"
"AXIN2",0.934210526315789,"no"
"AXL",0.4,"no"
"AZGP1",0.0632911392405063,"yes"
"AZI2",0.87012987012987,"no"
"AZIN1",0.855263157894737,"no"
"AZU1",0.0131578947368421,"yes"
"B2M",0.987341772151899,"no"
"B3GALNT2",0.881578947368421,"no"
"B3GALT4",0.434210526315789,"no"
"B3GALT5",0.194805194805195,"yes"
"B3GAT1",0.341772151898734,"no"
"B3GAT3",0.418918918918919,"no"
"B3GNT2",0.506329113924051,"no"
"B3GNT3",0.16,"yes"
"B3GNT4",0.102564102564103,"yes"
"B3GNT5",0.532467532467532,"no"
"B3GNT6",0.0769230769230769,"yes"
"B3GNT7",0.189873417721519,"yes"
"B3GNT8",0.177215189873418,"yes"
"B3GNT9",0.893333333333333,"no"
"B3GNTL1",0.807692307692308,"no"
"B4GALNT1",0.115384615384615,"yes"
"B4GALNT2",0.1125,"yes"
"B4GALNT3",0.402597402597403,"no"
"B4GALNT4",0.675324675324675,"no"
"B4GALT1",0.653846153846154,"no"
"B4GALT2",0.487179487179487,"no"
"B4GALT3",0.61038961038961,"no"
"B4GALT4",0.342105263157895,"no"
"B4GALT6",0.948051948051948,"no"
"B4GALT7",0.567567567567568,"no"
"B4GAT1",0.947368421052632,"no"
"B9D1",0.815789473684211,"no"
"B9D2",0.6375,"no"
"BAALC",0.25,"yes"
"BAAT",0.0256410256410256,"yes"
"BABAM1",0.974025974025974,"no"
"BABAM2",0.947368421052632,"no"
"BACE1",0.779220779220779,"no"
"BACE2",0.233766233766234,"yes"
"BACH1",0.351351351351351,"no"
"BACH2",0.551282051282051,"no"
"BAD",0.860759493670886,"no"
"BAG1",0.794871794871795,"no"
"BAG2",0.246753246753247,"yes"
"BAG3",0.842105263157895,"no"
"BAG4",1,"no"
"BAG5",0.025,"yes"
"BAG6",0.948717948717949,"no"
"BAIAP2",1,"no"
"BAIAP2L1",0.949367088607595,"no"
"BAIAP2L2",0.571428571428571,"no"
"BAIAP3",0.684210526315789,"no"
"BAK1",0.786666666666667,"no"
"BAMBI",0.584415584415584,"no"
"BANF1",0.9875,"no"
"BANK1",0.10958904109589,"yes"
"BANP",0.72,"no"
"BAP1",0.987179487179487,"no"
"BARD1",0.636363636363636,"no"
"BARHL1",0.106666666666667,"yes"
"BARX2",0.0759493670886076,"yes"
"BASP1",0.552631578947368,"no"
"BATF",0.102564102564103,"yes"
"BATF2",0.675324675324675,"no"
"BAX",1,"no"
"BAZ1A",0.824324324324324,"no"
"BAZ1B",0.828947368421053,"no"
"BAZ2B",0.706666666666667,"no"
"BBC3",0.643835616438356,"no"
"BBIP1",0.289473684210526,"no"
"BBOF1",0.323943661971831,"no"
"BBOX1",0.04,"yes"
"BBS1",0.294871794871795,"no"
"BBS10",0.0526315789473684,"yes"
"BBS12",0.328947368421053,"no"
"BBS2",0.0625,"yes"
"BBS4",0.594594594594595,"no"
"BBS5",0.680555555555556,"no"
"BBS7",0.217948717948718,"yes"
"BBS9",0.922077922077922,"no"
"BBX",0.848101265822785,"no"
"BCAM",0.727272727272727,"no"
"BCAN",0.126582278481013,"yes"
"BCAP29",0.835443037974684,"no"
"BCAP31",0.875,"no"
"BCAR1",0.571428571428571,"no"
"BCAR3",0.621621621621622,"no"
"BCAS1",0.246753246753247,"yes"
"BCAS2",0.846153846153846,"no"
"BCAS3",0.84,"no"
"BCAS4",0.857142857142857,"no"
"BCAT2",0.706666666666667,"no"
"BCDIN3D",0.779220779220779,"no"
"BCKDHA",1,"no"
"BCKDHB",0.776315789473684,"no"
"BCKDK",0.802631578947368,"no"
"BCL10",0.540540540540541,"no"
"BCL11A",0.376623376623377,"no"
"BCL11B",0.256410256410256,"yes"
"BCL2",0.597402597402597,"no"
"BCL2L1",0.445945945945946,"no"
"BCL2L10",0.178082191780822,"yes"
"BCL2L11",0.948717948717949,"no"
"BCL2L12",0.794871794871795,"no"
"BCL2L13",0.328947368421053,"no"
"BCL2L14",0.111111111111111,"yes"
"BCL2L15",0.302631578947368,"no"
"BCL2L2",0.921052631578947,"no"
"BCL2L2-PABPN1",1,"no"
"BCL3",0.366197183098592,"no"
"BCL6",0.432432432432432,"no"
"BCL7A",0.671052631578947,"no"
"BCL7B",0.569620253164557,"no"
"BCL7C",0.730769230769231,"no"
"BCL9",0.697368421052632,"no"
"BCL9L",0.533333333333333,"no"
"BCLAF1",0.987012987012987,"no"
"BCLAF3",0.708860759493671,"no"
"BCO2",0.379310344827586,"no"
"BCR",0.826666666666667,"no"
"BCS1L",0.878378378378378,"no"
"BDH1",0.632911392405063,"no"
"BDH2",0.716216216216216,"no"
"BDKRB1",0.84,"no"
"BDKRB2",0.217948717948718,"yes"
"BDNF",0.164556962025316,"yes"
"BECN1",0.855263157894737,"no"
"BEND3",0.87012987012987,"no"
"BEND6",0.394736842105263,"no"
"BEND7",0.217948717948718,"yes"
"BEST1",0.0113636363636364,"yes"
"BEST2",0.0263157894736842,"yes"
"BEST3",0.805194805194805,"no"
"BET1L",0.883116883116883,"no"
"BEX1",0.736842105263158,"no"
"BEX2",0.723684210526316,"no"
"BEX3",0.935064935064935,"no"
"BEX4",0.564102564102564,"no"
"BEX5",0.105263157894737,"yes"
"BFSP1",0.0123456790123457,"yes"
"BFSP2",0.0123456790123457,"yes"
"BGN",0.178082191780822,"yes"
"BHLHA15",0.102564102564103,"yes"
"BHLHE22",0.0375,"yes"
"BHLHE40",0.532467532467532,"no"
"BHMT",0.025,"yes"
"BHMT2",0.025974025974026,"yes"
"BICD1",0.948051948051948,"no"
"BICD2",0.746666666666667,"no"
"BICDL1",0.285714285714286,"yes"
"BICDL2",0.710526315789474,"no"
"BICRA",0.973333333333333,"no"
"BICRAL",0.924050632911392,"no"
"BID",0.421052631578947,"no"
"BIK",0.541666666666667,"no"
"BIN1",0.923076923076923,"no"
"BIN2",0.12987012987013,"yes"
"BIN3",0.5,"no"
"BIRC2",0.714285714285714,"no"
"BIRC3",0.394736842105263,"no"
"BIRC5",0.302631578947368,"no"
"BIVM",0.307692307692308,"no"
"BIVM-ERCC5",0.837837837837838,"no"
"BLK",0.075,"yes"
"BLM",0.971830985915493,"no"
"BLMH",0.460526315789474,"no"
"BLNK",0.40506329113924,"no"
"BLOC1S1",0.723684210526316,"no"
"BLOC1S2",0.692307692307692,"no"
"BLOC1S3",0.717948717948718,"no"
"BLOC1S4",0.743589743589744,"no"
"BLOC1S5",0.794871794871795,"no"
"BLOC1S6",0.973333333333333,"no"
"BLVRA",0.75,"no"
"BLVRB",0.88,"no"
"BLZF1",0.96,"no"
"BMF",0.815789473684211,"no"
"BMI1",0.974683544303797,"no"
"BMP1",0.684210526315789,"no"
"BMP2K",0.987012987012987,"no"
"BMP4",0.506849315068493,"no"
"BMPR1A",0.623376623376623,"no"
"BMPR2",0.58974358974359,"no"
"BMS1",0.467532467532468,"no"
"BMT2",0.294871794871795,"no"
"BMX",0.0125,"yes"
"BNC2",0.402597402597403,"no"
"BNIP1",0.614285714285714,"no"
"BNIP2",0.658227848101266,"no"
"BNIP3",1,"no"
"BNIP3L",0.949367088607595,"no"
"BOC",1,"no"
"BOD1",0.571428571428571,"no"
"BOD1L1",0.973333333333333,"no"
"BOLA1",0.905405405405405,"no"
"BOLA2",0.730769230769231,"no"
"BOLA2B",0.628205128205128,"no"
"BOLA3",0.756410256410256,"no"
"BOP1",0.263888888888889,"yes"
"BORA",0.91025641025641,"no"
"BORCS5",0.932432432432432,"no"
"BORCS6",0.717948717948718,"no"
"BORCS7",1,"no"
"BORCS8",0.662162162162162,"no"
"BPGM",0.302631578947368,"no"
"BPHL",0.447368421052632,"no"
"BPI",0.05,"yes"
"BPIFA1",0.0126582278481013,"yes"
"BPIFA2",0.0133333333333333,"yes"
"BPIFB1",0.105263157894737,"yes"
"BPIFB2",0.0125,"yes"
"BPNT1",0.784810126582278,"no"
"BPTF",0.430379746835443,"no"
"BRAF",0.881578947368421,"no"
"BRAP",0.906666666666667,"no"
"BRAT1",0.717948717948718,"no"
"BRCA1",0.987341772151899,"no"
"BRD1",0.103896103896104,"yes"
"BRD2",0.432432432432432,"no"
"BRD3",0.921052631578947,"no"
"BRD4",0.987012987012987,"no"
"BRD7",0.973333333333333,"no"
"BRD8",0.853333333333333,"no"
"BRD9",0.961038961038961,"no"
"BRF1",0.653333333333333,"no"
"BRF2",0.987012987012987,"no"
"BRI3",0.205128205128205,"yes"
"BRI3BP",0.780821917808219,"no"
"BRINP1",0.0540540540540541,"yes"
"BRINP3",0.487179487179487,"no"
"BRIP1",0.985714285714286,"no"
"BRMS1",0.876712328767123,"no"
"BRMS1L",0.243243243243243,"yes"
"BROX",0.556962025316456,"no"
"BRPF1",0.943661971830986,"no"
"BRPF3",0.934210526315789,"no"
"BRSK1",0.220779220779221,"yes"
"BRWD1",0.974358974358974,"no"
"BRWD3",0.756410256410256,"no"
"BSCL2",0.565789473684211,"no"
"BSDC1",0.670886075949367,"no"
"BSG",0.337662337662338,"no"
"BSN",0.441558441558442,"no"
"BSND",0.0256410256410256,"yes"
"BSPH1",0.0128205128205128,"yes"
"BSPRY",0.0375,"yes"
"BST1",0.28,"yes"
"BST2",0.838235294117647,"no"
"BTBD1",0.693333333333333,"no"
"BTBD10",0.636363636363636,"no"
"BTBD19",0.144736842105263,"yes"
"BTBD3",0.949367088607595,"no"
"BTBD6",0.189873417721519,"yes"
"BTBD7",0.675324675324675,"no"
"BTBD8",0.0769230769230769,"yes"
"BTBD9",0.363636363636364,"no"
"BTD",0.155844155844156,"yes"
"BTF3",0.974683544303797,"no"
"BTF3L4",0.896103896103896,"no"
"BTG2",0.223684210526316,"yes"
"BTG3",0.623376623376623,"no"
"BTK",0.113924050632911,"yes"
"BTLA",0.0641025641025641,"yes"
"BTN1A1",0.0121951219512195,"yes"
"BTN2A1",0.72,"no"
"BTN2A2",0.394736842105263,"no"
"BTN3A1",0.551282051282051,"no"
"BTN3A2",0.844155844155844,"no"
"BTN3A3",0.828947368421053,"no"
"BTNL8",0.0933333333333333,"yes"
"BTRC",0.897435897435897,"no"
"BUB3",0.958904109589041,"no"
"BUD13",0.973333333333333,"no"
"BUD23",0.467532467532468,"no"
"BUD31",0.846153846153846,"no"
"BVES",0.474358974358974,"no"
"BYSL",0.851351351351351,"no"
"BZW1",0.256410256410256,"yes"
"BZW2",0.506666666666667,"no"
"C10orf128",0.6,"no"
"C10orf55",0.435897435897436,"no"
"C10orf67",0.103896103896104,"yes"
"C10orf76",0.909090909090909,"no"
"C10orf88",0.532467532467532,"no"
"C10orf90",0.0394736842105263,"yes"
"C10orf99",0.175675675675676,"yes"
"C11orf1",0.266666666666667,"yes"
"C11orf21",0.0897435897435897,"yes"
"C11orf24",0.61038961038961,"no"
"C11orf45",0.628205128205128,"no"
"C11orf49",0.602564102564103,"no"
"C11orf54",0.294871794871795,"no"
"C11orf58",0.171052631578947,"yes"
"C11orf68",0.697368421052632,"no"
"C11orf70",0.0379746835443038,"yes"
"C11orf74",0.698630136986301,"no"
"C11orf80",0.551282051282051,"no"
"C11orf87",0.0875,"yes"
"C11orf96",0.733333333333333,"no"
"C12orf10",0.945945945945946,"no"
"C12orf29",0.207792207792208,"yes"
"C12orf4",0.973333333333333,"no"
"C12orf43",0.736842105263158,"no"
"C12orf45",0.8,"no"
"C12orf49",0.573333333333333,"no"
"C12orf57",0.855263157894737,"no"
"C12orf65",0.358974358974359,"no"
"C12orf66",0.405405405405405,"no"
"C12orf73",0.628205128205128,"no"
"C12orf75",0.623376623376623,"no"
"C12orf76",0.576923076923077,"no"
"C14orf119",0.546666666666667,"no"
"C14orf37",0.40506329113924,"no"
"C14orf93",0.973333333333333,"no"
"C15orf38-AP3S2",1,"no"
"C15orf39",0.08,"yes"
"C15orf40",0.613333333333333,"no"
"C15orf41",0.6,"no"
"C15orf48",0.265822784810127,"yes"
"C15orf59",0.217948717948718,"yes"
"C15orf62",0.075,"yes"
"C15orf65",0.644736842105263,"no"
"C16orf45",0.684931506849315,"no"
"C16orf46",0.41025641025641,"no"
"C16orf58",0.459459459459459,"no"
"C16orf70",0.831168831168831,"no"
"C16orf71",0.038961038961039,"yes"
"C16orf72",0.236842105263158,"yes"
"C16orf87",0.243589743589744,"yes"
"C16orf89",0.0921052631578947,"yes"
"C17orf49",0.987179487179487,"no"
"C17orf51",0.773333333333333,"no"
"C17orf53",0.835443037974684,"no"
"C17orf58",0.896103896103896,"no"
"C17orf62",0.947368421052632,"no"
"C17orf67",0.194805194805195,"yes"
"C17orf75",0.8,"no"
"C17orf80",0.961038961038961,"no"
"C17orf97",0.565789473684211,"no"
"C18orf21",0.452054794520548,"no"
"C18orf25",0.671052631578947,"no"
"C18orf32",0.933333333333333,"no"
"C19orf12",0.881578947368421,"no"
"C19orf24",0.848101265822785,"no"
"C19orf25",0.36,"no"
"C19orf33",0.447368421052632,"no"
"C19orf47",0.64,"no"
"C19orf48",0.294871794871795,"no"
"C19orf53",0.909090909090909,"no"
"C19orf54",0.480519480519481,"no"
"C19orf57",0.373333333333333,"no"
"C19orf66",0.837837837837838,"no"
"C19orf70",0.883116883116883,"no"
"C19orf71",0.783783783783784,"no"
"C19orf73",0.012987012987013,"yes"
"C19orf81",0.038961038961039,"yes"
"C19orf84",0.246753246753247,"yes"
"C1D",0.694444444444444,"no"
"C1GALT1",0.934210526315789,"no"
"C1GALT1C1",0.987179487179487,"no"
"C1orf109",0.708333333333333,"no"
"C1orf112",0.833333333333333,"no"
"C1orf116",0.56,"no"
"C1orf123",0.207792207792208,"yes"
"C1orf131",0.884615384615385,"no"
"C1orf159",0.666666666666667,"no"
"C1orf162",0.805194805194805,"no"
"C1orf174",0.616438356164384,"no"
"C1orf189",0.486486486486487,"no"
"C1orf194",0.0375,"yes"
"C1orf198",0.945205479452055,"no"
"C1orf21",0.949367088607595,"no"
"C1orf210",0.357142857142857,"no"
"C1orf216",0.474358974358974,"no"
"C1orf226",0.842105263157895,"no"
"C1orf35",0.972222222222222,"no"
"C1orf43",0.959459459459459,"no"
"C1orf50",0.784810126582278,"no"
"C1orf52",0.92,"no"
"C1orf54",0.866666666666667,"no"
"C1orf74",0.30379746835443,"no"
"C1orf87",0.0384615384615385,"yes"
"C1QA",0.0512820512820513,"yes"
"C1QBP",0.9625,"no"
"C1QC",0.391891891891892,"no"
"C1QTNF1",0.805194805194805,"no"
"C1QTNF2",0.551282051282051,"no"
"C1QTNF4",0.0821917808219178,"yes"
"C1QTNF6",0.105263157894737,"yes"
"C1RL",0.230769230769231,"yes"
"C20orf194",0.243589743589744,"yes"
"C20orf196",0.597222222222222,"no"
"C20orf24",0.32,"no"
"C20orf27",0.38961038961039,"no"
"C20orf85",0.0379746835443038,"yes"
"C20orf96",0.402597402597403,"no"
"C21orf140",0.405405405405405,"no"
"C21orf2",1,"no"
"C21orf33",0.837837837837838,"no"
"C21orf59",0.558441558441558,"no"
"C21orf62",0.25974025974026,"yes"
"C21orf91",0.986666666666667,"no"
"C22orf42",0.0131578947368421,"yes"
"C22orf46",0.710526315789474,"no"
"C2CD2",0.618421052631579,"no"
"C2CD2L",0.5,"no"
"C2CD3",0.805555555555556,"no"
"C2CD5",0.935897435897436,"no"
"C2orf49",0.866666666666667,"no"
"C2orf50",0.025974025974026,"yes"
"C2orf68",0.435897435897436,"no"
"C2orf69",0.546666666666667,"no"
"C2orf70",0.0131578947368421,"yes"
"C2orf72",0.0945945945945946,"yes"
"C2orf74",0.883116883116883,"no"
"C2orf76",0.47887323943662,"no"
"C2orf81",0.0526315789473684,"yes"
"C2orf83",0.102564102564103,"yes"
"C2orf88",0.64,"no"
"C3AR1",0.333333333333333,"no"
"C3orf14",0.930555555555556,"no"
"C3orf18",0.64,"no"
"C3orf30",0.0512820512820513,"yes"
"C3orf33",0.855263157894737,"no"
"C3orf38",0.657894736842105,"no"
"C3orf52",0.592105263157895,"no"
"C3orf58",0.77027027027027,"no"
"C4A",0.0128205128205128,"yes"
"C4B",0.012987012987013,"yes"
"C4orf19",0.432432432432432,"no"
"C4orf22",0.0133333333333333,"yes"
"C4orf3",0.933333333333333,"no"
"C4orf33",0.0379746835443038,"yes"
"C4orf46",0.181818181818182,"yes"
"C4orf47",0.10126582278481,"yes"
"C5AR1",0.30379746835443,"no"
"C5AR2",0.447368421052632,"no"
"C5orf15",0.84,"no"
"C5orf22",0.807692307692308,"no"
"C5orf24",0.565789473684211,"no"
"C5orf30",0.337662337662338,"no"
"C5orf34",0.67948717948718,"no"
"C5orf42",0.986301369863014,"no"
"C5orf49",0.0675675675675676,"yes"
"C5orf51",0.828947368421053,"no"
"C5orf63",0.671052631578947,"no"
"C6",0.12987012987013,"yes"
